,Matram,Kyhieu,Date,latitude,longitude,Z.Elev,WQI_I,WQI_II,WQI_III,WQI_IV,WQI_V,WQI,WQI_Desc,WQI_Color,WQI_Weight,WQI_no_V,TOC,Cr6,As,Aldrin,BHC,Heptachlor,COD,N_NO2,Cd,Heptachlorepoxide,Dieldrin,DDTs,N_NO3,Cu,N_NH4,Coliform,Zn,CL,P_PO4,TSS,Ecoli,pH,Hg,Pb,T,BOD5,DO,Salinity
200,TGLX7,TGLX7,2022-06-01,10.018097,105.092314,0.0,10.0,100.0,95.97,59.55,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.01478325,0.0,0.0,0.5,0.0,1.55,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
201,TGLX4,TGLX4,2021-03-01,10.438308,105.057211,0.0,10.0,100.0,95.97,78.61,100.0,8.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,9.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0111075,0.0,0.0,0.5,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
202,TGLX4,TGLX4,2022-03-04,10.438308,105.057211,0.0,10.0,100.0,95.97,69.08,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.02109225,0.0,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
203,TGLX4,TGLX4,2022-06-01,10.438308,105.057211,0.0,10.0,100.0,95.97,67.36,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.04412925,0.0,0.0,0.5,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
204,TGLX3,TGLX3,2021-03-01,10.265919,105.133692,0.0,10.0,100.0,95.97,66.01,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.01849875,0.0,0.0,0.5,0.0,0.76,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
205,TGLX3,TGLX3,2022-03-04,10.265919,105.133692,0.0,10.0,100.0,95.97,63.2,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0171165,0.0,0.0,0.5,0.0,0.56,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
206,TGLX3,TGLX3,2022-06-01,10.265919,105.133692,0.0,10.0,100.0,95.97,59.33,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.02618625,0.0,0.0,0.5,0.0,3.7675,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
207,TGLX9,TGLX9,2021-03-01,10.284789,104.741611,0.0,10.0,100.0,95.97,63.51,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.01160325,0.0,0.0,0.5,0.0,0.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
208,TGLX9,TGLX9,2022-03-04,10.284789,104.741611,0.0,10.0,100.0,95.97,69.65,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.01468425,0.0,0.0,0.5,0.0,0.41,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
209,TGLX9,TGLX9,2022-06-01,10.284789,104.741611,0.0,10.0,100.0,95.97,63.43,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.02957025,0.0,0.0,0.5,0.0,3.3575,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
210,TGLX10,TGLX10,2021-03-01,10.368436,104.522072,0.0,10.0,100.0,95.97,65.75,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.01194675,0.0,0.0,0.5,0.0,0.44,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
211,TGLX10,TGLX10,2022-03-04,10.368436,104.522072,0.0,10.0,100.0,95.97,70.38,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0122475,0.0,0.0,0.5,0.0,0.34,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
212,TGLX10,TGLX10,2022-06-01,10.368436,104.522072,0.0,10.0,100.0,95.97,59.43,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0149145,0.0,0.0,0.5,0.0,1.69875,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
213,TGLX5,TGLX5,2021-03-01,10.508672,104.871111,0.0,10.0,100.0,95.97,65.28,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0126525,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
214,TGLX5,TGLX5,2022-03-04,10.508672,104.871111,0.0,10.0,100.0,95.97,71.71,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0101505,0.0,0.0,0.5,0.0,0.55,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
215,TGLX5,TGLX5,2022-06-01,10.508672,104.871111,0.0,10.0,100.0,95.97,59.89,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0205665,0.0,0.0,0.5,0.0,2.96875,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
216,TGLX8,TGLX8,2021-03-01,10.189381,104.925547,0.0,10.0,100.0,95.97,60.34,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0146895,0.0,0.0,0.5,0.0,1.23,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
217,TGLX8,TGLX8,2022-03-04,10.189381,104.925547,0.0,10.0,100.0,95.97,64.69,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.01478175,0.0,0.0,0.5,0.0,0.43,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
218,TGLX8,TGLX8,2022-06-01,10.189381,104.925547,0.0,10.0,100.0,95.97,66.08,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0273555,0.0,0.0,0.5,0.0,3.525,0.0,0.0,0.0,0.1625,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
